region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,1,0.020824365150714185,0,0.005004647077996282,cent/Wh
DEU,2020,2,0.007404708936006068,0,0.005004647077996282,cent/Wh
DEU,2020,3,-0.003000120403068993,0,0.005004647077996282,cent/Wh
DEU,2020,4,-0.007287057155493559,0,0.005004647077996282,cent/Wh
DEU,2020,5,-0.005448748084985598,0,0.005004647077996282,cent/Wh
DEU,2020,6,-0.009228311533949965,0,0.005004647077996282,cent/Wh
DEU,2020,7,-0.012684332586504936,0,0.005004647077996282,cent/Wh
DEU,2020,8,-0.011081327077021991,0,0.005004647077996282,cent/Wh
DEU,2020,9,-0.0036251454870417,0,0.005004647077996282,cent/Wh
DEU,2020,10,-0.004654598566526159,0,0.005004647077996282,cent/Wh
DEU,2020,11,-0.0036251454870417,0,0.005004647077996282,cent/Wh
DEU,2020,12,0.0003308956326914331,0,0.005004647077996282,cent/Wh
DEU,2020,13,8.823883538438216e-05,0,0.005004647077996282,cent/Wh
DEU,2020,14,-1.4706472564063692e-05,0,0.005004647077996282,cent/Wh
DEU,2020,15,0.0,0,0.005004647077996282,cent/Wh
DEU,2020,16,-2.205970884609554e-05,0,0.005004647077996282,cent/Wh
DEU,2020,17,0.0014485875475602737,0,0.005004647077996282,cent/Wh
DEU,2020,18,0.006662032071520853,0,0.005004647077996282,cent/Wh
DEU,2020,19,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,20,-0.0036545584321698273,0,0.005004647077996282,cent/Wh
DEU,2020,21,-0.005132558924858229,0,0.005004647077996282,cent/Wh
DEU,2020,22,-0.01833161805110539,0,0.005004647077996282,cent/Wh
DEU,2020,23,-0.003581026069349509,0,0.005004647077996282,cent/Wh
DEU,2020,24,-0.02127291256391813,0,0.005004647077996282,cent/Wh
DEU,2020,25,-0.024684814198780908,0,0.005004647077996282,cent/Wh
DEU,2020,26,-0.03376606100709024,0,0.005004647077996282,cent/Wh
DEU,2020,27,-0.03550877800593178,0,0.005004647077996282,cent/Wh
DEU,2020,28,-0.03308221003286127,0,0.005004647077996282,cent/Wh
DEU,2020,29,-0.03597938512798182,0,0.005004647077996282,cent/Wh
DEU,2020,30,-0.021993529719557252,0,0.005004647077996282,cent/Wh
DEU,2020,31,-7.353236282031846e-06,0,0.005004647077996282,cent/Wh
DEU,2020,32,0.0275231634036452,0,0.005004647077996282,cent/Wh
DEU,2020,33,0.03533965357144505,0,0.005004647077996282,cent/Wh
DEU,2020,34,0.037310320895029586,0,0.005004647077996282,cent/Wh
DEU,2020,35,0.03497934499362548,0,0.005004647077996282,cent/Wh
DEU,2020,36,0.03231012022324793,0,0.005004647077996282,cent/Wh
DEU,2020,37,0.03012620904748448,0,0.005004647077996282,cent/Wh
DEU,2020,38,0.03305279708773315,0,0.005004647077996282,cent/Wh
DEU,2020,39,0.03650146490400608,0,0.005004647077996282,cent/Wh
DEU,2020,40,0.039464819125664914,0,0.005004647077996282,cent/Wh
DEU,2020,41,0.04118547641566037,0,0.005004647077996282,cent/Wh
DEU,2020,42,0.041876680626171364,0,0.005004647077996282,cent/Wh
DEU,2020,43,0.045648890838853706,0,0.005004647077996282,cent/Wh
DEU,2020,44,0.045670950547699804,0,0.005004647077996282,cent/Wh
DEU,2020,45,0.04264141719950268,0,0.005004647077996282,cent/Wh
